Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2006-04-25,0.995318559238,1.00266208233,0.998015954775,0.99513038271,0.998680097475,1.00330420646
2006-04-26,1.00631380444,1.00324333864,1.00290797928,1.00281933722,1.00142892929,1.00504650367
2006-04-27,1.00246770497,0.99261849615,0.992742852348,1.00330159635,1.00485084121,1.00343630486
2006-04-28,0.99864967232,0.995176050112,0.993910907261,1.00067954526,0.990456136179,0.987828559551
2006-05-09,1.00476751704,1.00563764095,1.00634570048,1.00036234278,0.997125791569,0.994172930292
2006-05-10,1.00024750146,0.993616527513,0.996363961667,0.998271851296,0.992511489362,0.986098440057
2006-05-11,0.987810342385,0.997095624335,0.993194611128,0.987201925912,0.979299689234,0.994703313154
2006-05-12,0.989588466983,0.978626063139,0.978500512744,0.988758841655,0.987275081347,0.984559414265
2006-05-15,1.00419816694,0.983380074798,0.98802451044,1.0025247127,0.997655737669,0.993080913862
2006-05-16,0.999223023706,1.00332484529,1.00083892116,0.998130518347,0.995805203029,0.980075694542
2006-05-17,0.981236307652,0.968242871196,0.970801513922,0.983158929214,0.985048052043,1.00923667046
2006-05-18,0.993099857074,0.997638336231,0.999312853141,0.99330098923,0.992950186422,0.986479353884
2006-05-19,1.00141706686,1.00730946208,0.997496262826,1.00413689046,1.00621918552,1.00424378346
2006-05-22,0.998319329515,0.973492168446,0.977958124022,0.996085268,0.990418902984,0.981580205169
2006-05-23,0.997574861257,1.02452057443,1.02638856162,0.995650011303,0.993510812337,0.983688230507
2006-05-24,1.00170932649,0.987527244551,0.98386953108,1.00158365569,1.00482217197,1.01974460204
2006-05-25,1.00843094292,1.01632637334,1.01621594305,1.01137009432,1.01340147109,0.986581535884
2006-05-26,1.00602624626,1.01930689644,1.01995522854,1.00571933644,1.0055181086,1.0176509608
2006-05-31,1.006659187,1.00741949789,1.0127034333,1.00811192507,1.00653191287,0.97527530197
2006-06-01,1.00823497078,1.00347043361,1.00452503422,1.01229833745,1.01880793169,1.00235400394
2006-06-02,0.99889788214,1.00250847553,1.0025914226,1.00195223657,0.99979719668,1.01841938343
2006-06-05,0.982294391033,0.991197017101,0.999566318572,0.982200297685,0.977566201389,0.992336587014
2006-06-06,0.995784119776,0.975972507127,0.983981483933,0.998861871227,0.996847333804,0.981909393816
2006-06-07,0.993524963391,1.00559619553,1.00643761707,0.99390754271,0.994923210011,0.981225010862
2006-06-08,1.00072454425,0.970893912991,0.974869896798,1.00141705208,0.996988576609,0.969331002021
2006-06-09,0.995712481907,1.01789800373,1.01659211825,0.995524389467,0.995217492647,1.00805093469
2006-06-12,0.990879491888,0.990562437169,0.993934734082,0.988133747969,0.979513461078,1.00557052499
2006-06-13,0.991990753891,0.977644229509,0.981978009613,0.988888349612,0.990986507858,0.958578186983
2006-06-14,1.01034735933,0.999534410142,0.997680938334,1.0051893031,1.00652845599,1.00639725173
2006-06-15,1.01832966403,1.02364674622,1.02042928815,1.02123507705,1.02787627133,1.01126521017
2006-06-16,0.999941841677,0.993715856116,0.996102734547,0.99632212865,0.993377351562,1.02823487395
2006-06-19,0.993423294253,1.00726958076,1.00512741568,0.990883204976,0.990830756849,0.998723717907
2006-06-20,1.00299114987,1.00875443577,1.00570556806,0.999991928266,0.998407964706,0.985737922823
2006-06-21,1.0095327238,1.00090349656,1.00120176112,1.00974095737,1.01620261931,0.99971666618
2006-06-22,0.994553018901,1.00598150243,1.00337159718,0.994729296232,0.991490766198,1.03355790404
2006-06-23,0.997275596029,1.00298542122,1.00140743475,0.999116910709,0.999288731399,0.999230270264
2006-06-26,1.00511329235,0.996649877763,0.99808508234,1.00486947288,1.00575070643,1.00187518361
2006-06-27,0.989086737863,0.993699872638,0.994912978067,0.990915983668,0.984336882825,1.00128093097
2006-06-28,1.00446869536,1.0005784169,1.00465302512,1.00548745099,1.00551843257,0.981169074349
2006-06-29,1.01979669711,1.02228317616,1.01988164337,1.02156500401,1.0296138876,1.01578921783
2006-06-30,0.996373800023,1.01753553618,1.00723472365,0.997902343515,0.998946920445,1.02539683074
2006-07-03,1.0069774234,1.00295212932,1.00874275737,1.0078648956,1.00844340854,1.00428504734
2006-07-06,1.00658901336,1.00917448475,1.01086374841,1.00249421432,1.00081269095,0.986953052293
2006-07-07,0.988006566832,0.997434740408,0.999813226146,0.993250049999,0.988385622884,0.999099949179
2006-07-10,1.00116132597,1.0058077722,1.00135848803,1.00146978698,0.993835794937,1.01601812513
2006-07-11,1.00281168874,0.986334146194,0.993284590606,1.00401635562,1.00563560221,0.994921222584
2006-07-12,0.989080165273,1.00556322193,1.00056344956,0.98913097191,0.981858781198,0.98549162421
2006-07-13,0.984846370101,0.981947625556,0.983687660581,0.987033253368,0.982714959443,0.990073648274
2006-07-14,0.990140367848,0.985217993804,0.990043382134,0.995105710582,0.991840685198,0.983261968828
2006-07-19,1.01964857159,1.02365594104,1.01694911764,1.01855511075,1.01834848452,1.00436506777
2006-07-20,0.992433281667,1.00381715613,0.998771184147,0.991522488709,0.980155851717,1.03079807432
2006-07-21,0.994535213977,0.990444018214,0.991127950949,0.992923101707,0.990668901654,0.9915982188
2006-07-24,1.01680746569,1.02000194559,1.01996603023,1.01662513957,1.02051587698,0.998194501249
2006-07-25,1.00476517226,1.00370095614,1.00296547649,1.00632080861,1.00584905399,1.01424449856
2006-07-26,0.999891910451,1.00200276555,1.00442642571,0.999621728613,0.998341317729,0.991924826253
2006-07-27,0.999812647947,1.01177624135,1.00891594513,0.995900289418,0.992277083208,1.01986754663
2006-07-28,1.01074467479,1.00545864005,1.00765661557,1.01215175633,1.01930907853,1.010743887
2006-07-31,0.996967788229,0.996203677652,0.992200689925,0.998521751259,0.998725050791,1.00742621505
2006-08-01,0.994640538557,0.987785024423,0.99198758471,0.995503900923,0.985904659685,0.998971365085
2006-08-02,1.00666915482,1.01576725826,1.00872335306,1.00510652895,1.00815720206,1.00151415187
2006-08-03,1.00380896641,0.991530500075,0.984204549072,1.00223889427,1.00650854509,1.00039316891
2006-08-04,0.999800736749,1.01149151169,1.00873527008,0.999289185105,0.99651584413,1.00186224187
2006-08-07,0.998134424041,0.983215396358,0.989710310387,0.997193936779,0.99398093633,0.977733007492
2006-08-08,0.995918665784,1.0023425252,0.998164337881,0.996637293609,0.994378816888,1.02049619672
2006-08-09,0.991282107419,1.01151374405,1.00728758552,0.995650714846,0.999723381628,1.01241085715
2006-08-10,1.00435081683,0.990346603396,0.993669465404,1.00462902028,1.00556233174,0.99835981601
2006-08-11,0.996733312213,1.00178431286,0.999433354388,0.996013501415,0.993227900669,0.995784594477
2006-08-14,1.0008874294,1.01231770322,1.00872833854,1.00116043625,1.00550615889,1.01876584995
2006-08-15,1.01192928441,1.01349133862,1.00459895424,1.01369646631,1.02221801905,0.997419459089
2006-08-16,1.00862494306,1.00435776183,0.999779615792,1.00766198785,1.01632617758,1.01613346293
2006-08-17,1.00069213038,1.00146570577,1.00064440592,1.00158242893,1.00375432318,0.996856488381
2006-08-18,1.00410321396,0.998221537836,1.00050844011,1.00371494672,1.00293836406,1.00531436715
2006-08-21,0.996800068631,0.993956013825,1.00199889779,0.996329548629,0.992513712717,0.991497541533
2006-08-22,0.999540772311,1.00463894223,0.997869878181,1.00100185429,1.00105692934,1.01328382185
2006-08-23,0.996301583305,0.991108197541,0.992782824977,0.995511343957,0.992855830245,0.998878965545
2006-08-24,1.0005806008,1.00592597248,1.00155291775,1.00237439503,1.00114781516,0.98747696734
2006-08-25,0.99819450411,0.999663550668,1.00161864678,0.999251506137,1.0014879589,0.998624116053
2006-08-28,1.00602265695,1.00731543472,1.0,1.00516571294,1.00953604961,0.98895325515
2006-08-29,1.0015795145,1.00229188271,1.00165000286,1.00192044734,1.00536867601,1.00811857235
2006-08-30,1.00114070307,1.00435442294,1.00696296068,1.00083568404,1.00618235543,0.998833267078
2006-08-31,0.999845402891,0.996575203729,0.996087277122,0.998812559653,0.999094133302,1.0169316976
2006-09-01,1.00729276015,1.00356437818,1.00729755613,1.00551461421,1.00430906102,0.999596687759
2006-09-06,0.994500084007,0.988917119786,0.991239883596,0.990108517038,0.982835442789,0.993783025946
2006-09-07,0.993445690614,0.989164312566,0.987991886168,0.995200967536,0.994210804999,0.98331624975
2006-09-08,1.00535412266,1.00266398037,1.00361887073,1.00378666784,1.00487173411,1.00424981651
2006-09-11,1.00041515504,0.99699230216,0.995152483978,1.00047731575,1.00344445254,0.982209459263
2006-09-12,1.00888404166,1.01337603967,1.00764001444,1.0103574808,1.01958820568,0.995248940474
2006-09-13,1.00393373757,1.00233320923,0.999440284115,1.00386134501,1.00534784127,1.0019536419
2006-09-14,0.998619923595,0.997259581676,0.99745426165,0.998642016681,1.00047585955,1.01221201491
2006-09-15,1.0028957018,1.00410429357,0.999965937012,1.00256784645,1.0030780346,0.995266709592
2006-09-20,1.00626296133,1.01500198329,1.00589876044,1.00572238162,1.01373298523,0.99019732874
2006-09-21,0.993114729197,1.00300026369,1.00519927704,0.994604487912,0.993279790083,1.00735180187
2006-09-22,0.997821004265,0.987256998179,0.987382707694,0.997534198821,0.991589736119,0.987396890086
2006-09-25,1.00588367874,1.00088294107,0.995877917523,1.00881513694,1.0135831851,0.999944971528
2006-09-26,1.00808410655,1.01420377902,1.012986616,1.00752428134,1.00545559704,0.995115753799
2006-09-27,1.00170108177,1.00450423399,1.00961931338,1.00017958619,1.00090645587,1.02509536699
2006-09-28,1.00249887592,1.00131785926,1.00694755676,1.00171334445,1.00292929072,1.004826945
2006-09-29,0.996639497344,1.0,0.998241588876,0.997736892785,0.994894279391,1.00641069785
2006-10-02,0.999253305035,0.998689548533,0.999496711834,0.996608878181,0.990776851783,1.00785672496
2006-10-03,1.00488333571,0.995548490211,0.996525612193,1.00209569383,1.00270370206,0.999249416925
2006-10-04,1.01051137851,1.00704238403,1.00495189596,1.01206044942,1.02108174228,0.990177369998
2006-10-05,1.00135689872,1.00608383468,1.00636889299,1.00223672057,1.00671779713,1.02280610211
2006-10-06,0.998611199214,0.998776649416,0.999450444667,0.997317505596,0.997246677525,0.999193308728
2006-10-11,0.998732634731,1.00064030818,1.000131705,0.997436056149,0.996907739724,0.995346329758
2006-10-12,1.00806355591,1.00909431538,1.00787022392,1.00954109816,1.01642351704,0.998063436734
2006-10-13,1.00107213696,0.998455698794,1.00588110387,1.00204723927,1.00473540279,1.01024689616
2006-10-16,1.00167968117,1.00163270307,1.00245238944,1.00251904923,1.00277863517,1.00944700118
2006-10-17,0.997447533596,0.989000315437,0.989663695643,0.996340547687,0.99200870774,0.995137417471
2006-10-18,1.00356988178,1.01099376058,1.00684277958,1.00128294413,0.996673682099,1.00249284725
2006-10-19,1.00158853413,0.99971092685,1.00091052583,1.00084925462,1.00162164994,0.993896557677
2006-10-20,0.999220732431,1.00291242921,0.99987007716,1.0011997535,1.00058100935,1.00605820233
2006-10-23,1.00954311839,1.00678280676,1.0017708446,1.00615230465,1.00566110649,1.0082387998
2006-10-24,1.00090532379,0.998656637997,1.00265968793,1.00026142321,0.995449077616,0.999502668511
2006-10-25,1.00056067549,1.0032823785,1.00519209025,1.00351389303,1.00501100269,0.995162834021
2006-10-26,1.0023882351,1.00212277021,0.995204793144,1.00496301974,1.00955194122,1.00672476228
2006-10-27,0.993965600069,0.99305084412,0.996135703054,0.991548369877,0.988029095109,0.991521966956
2006-10-30,0.999689025209,0.993736171529,0.994465078553,1.00042842582,1.0055942272,0.980969502374
2006-10-31,0.999522646672,0.997482390712,1.00039178528,1.00000717526,1.00124375086,1.0029073785
2006-11-01,0.995885104951,1.0041374089,1.00332831403,0.992648531552,0.986327068575,0.998528551484
2006-11-02,0.998962723652,0.988681507142,0.999951168695,0.999656317047,0.999858599616,0.998458636055
2006-11-07,1.00423109457,1.0065563796,1.00313278175,1.00221769915,1.00419701693,1.00175073697
2006-11-08,1.00162629619,0.999886051105,0.999199231262,1.00208267411,1.00381334851,0.989162113294
2006-11-09,0.993985135862,1.00210402888,0.998797884276,0.994667021365,0.996255699841,0.998941157064
2006-11-10,1.00042384169,0.999798095294,0.996293011634,1.00186462464,1.0057701613,0.994682208223
2006-11-13,1.00193668342,1.0079045542,0.997712823397,1.00254907664,1.00697149131,0.994418007976
2006-11-14,1.00709946717,0.997399122522,0.998773030131,1.00635639959,1.01008985704,1.01666779428
2006-11-15,1.00275823932,1.00643685155,1.0069827864,1.00240448391,1.00497399407,0.997171187752
2006-11-16,1.00441655501,0.99894592423,1.00402903749,1.00228421355,1.00258317839,0.99509959317
2006-11-17,1.00298551881,0.988010605076,0.989943899505,1.00102870563,0.998693395865,0.995536981708
2006-11-20,0.997891885321,1.00276306515,1.00201873385,0.999500463157,1.00280468371,0.977268446069
2006-11-21,1.00041000191,1.00084511155,0.999693786445,1.00164945305,1.00086439423,1.00052138173
2006-11-22,1.00043503729,0.998743465087,0.993180232107,1.00233809772,1.0045379298,1.0114458639
2006-11-27,0.987096272934,0.985005907905,0.98823932983,0.986444919045,0.977912867835,1.00958272074
2006-11-28,1.00121601936,0.999546086473,0.996000033783,1.00344439067,1.00278071807,0.998103909556
2006-11-29,1.00743877102,1.01413614211,1.00970809355,1.00920157585,1.00813221869,1.01393483502
2006-11-30,0.999607353657,0.990037656121,0.99416540652,1.00082175166,0.999810889594,1.01232442248
2006-12-01,0.997725416059,0.9861870678,0.995470266917,0.997201228029,0.992367675048,1.00291564659
2006-12-04,1.00735761607,1.00799959547,1.0047994523,1.00888519045,1.01457806514,0.998885511954
2006-12-05,1.00388721789,1.01201074418,1.00595001993,1.00400250867,1.00162963832,0.997679647344
2006-12-06,0.998187614769,0.998307770767,1.00065720295,0.998685299283,0.997341449404,1.00648727809
2006-12-07,0.997494579767,1.00534327674,1.00674834143,0.996029453674,0.992571052634,1.00623525468
2006-12-08,1.00236839115,1.00092024573,1.0034086116,1.00181194134,1.00398327885,0.996628552699
2006-12-11,1.0017054846,1.00806066345,1.00120276691,1.00226981294,1.00225653976,1.00671038664
2006-12-12,0.998953610623,0.999863615512,0.999448049757,0.998952626989,0.995390645184,1.00664261422
2006-12-13,1.00015589375,1.00903480779,1.00586383253,1.00116885002,1.00033303749,1.00331476876
2006-12-14,1.00805843442,1.00615977052,1.00573274122,1.00868945828,1.0088143803,1.00816330827
2006-12-15,1.00231620532,1.0058153323,1.00513808606,1.00112240423,1.00136514166,1.00505736054
2006-12-18,0.999658511644,0.997960832255,0.997987204792,0.99676965986,0.991197345177,1.00282594007
2006-12-19,1.00241541114,0.991761767954,0.993053125671,1.00215825111,0.997528291598,0.989079865487
2006-12-20,0.999402613772,1.00540774022,0.999129609607,0.99858298907,0.999201522109,1.01395719532
2006-12-21,0.996580506969,0.99926922776,0.997596247094,0.9963260487,0.995155725804,1.002162773
2006-12-22,0.99371800157,0.989755680706,1.00101877594,0.994683749038,0.993927534655,1.00335121008
2006-12-28,0.999276549288,0.998799658614,0.999327452304,0.99852121748,0.997676103739,0.998619002737
2006-12-29,0.996930841894,1.00151804748,0.996763307963,0.995486912545,0.995761809096,1.00005918968
2007-01-05,0.993375313292,0.989737313726,0.989359010339,0.993915418583,0.992182400749,0.984897714479
2007-01-10,1.00205857866,0.994382898483,0.994286744494,1.0019403524,1.00634250316,0.982865002373
2007-01-11,1.00585270661,1.01960206948,1.01126493756,1.00633987359,1.01037681775,0.993847951495
2007-01-12,1.00328403301,1.00139404476,1.00142853275,1.00485316561,1.0072318125,1.01299665255
2007-01-17,0.999567700047,0.994677628383,0.998198079919,0.999106062589,0.992649429979,1.00342327015
2007-01-18,0.99926686867,0.99878820337,1.00093477395,0.997029260031,0.985395793315,1.0063482915
2007-01-19,0.999809084307,1.01073982466,1.00433157671,1.00289546542,1.00331535076,0.996517731861
2007-01-22,0.992967259234,0.993780538802,0.996985780092,0.994722090877,0.991743194246,1.00657061511
2007-01-23,1.00453946638,0.999155887655,1.00147951179,1.00354196505,1.00013979194,0.999104154326
2007-01-24,1.0070185999,1.01130214616,1.01400213656,1.00850147066,1.01434152128,1.00567709336
2007-01-25,0.990555210131,0.994877709681,0.992794704281,0.988730197313,0.987008758688,0.997195493968
2007-01-26,0.998757051393,0.995204237848,0.993412373585,0.998792071093,1.0005135073,0.997916687686
2007-01-29,1.00030117211,1.00669981751,1.00191071002,0.998903050992,1.00229937221,1.00278564148
2007-01-30,1.00260426461,1.00460694487,1.00033655957,1.00577209319,1.00309280065,1.00112924983
2007-01-31,1.00785581954,0.993396653666,0.99376803877,1.00659288389,1.00624429874,0.993895461722
2007-02-01,1.00411904081,1.00961786,1.01275170411,1.00535373168,1.00180603796,1.00782815341
2007-02-02,0.998406977729,1.00265791955,1.0045684165,1.00169445074,1.00303843021,1.00157592254
2007-02-05,1.00065199402,1.00067110389,1.00110919205,0.999033392259,0.997867511653,0.988470545793
2007-02-06,1.00036087741,0.999237811254,1.00449514925,1.00069800759,1.00036019265,1.0035779364
2007-02-07,1.00004425496,1.00461885364,1.00365570422,1.00139504144,1.00769172041,0.993419889221
2007-02-08,0.997691597551,0.993354392074,0.996373326321,0.998820732834,0.999265176471,1.00000926174
2007-02-09,0.995505501781,1.00482782237,1.00573551991,0.992922786156,0.988407520923,1.01225096708
2007-02-14,1.00687568369,1.0075932179,1.00617386806,1.00764407996,1.01158593157,1.00744498392
2007-02-15,1.00181680017,0.999133758342,1.00188432219,1.00103759359,1.0035043745,1.00814469504
2007-02-16,1.00020059099,0.998725713675,0.997854941411,0.99912821854,0.999683617409,0.998794222489
2007-02-21,0.996228133949,0.996693742773,0.991391589807,0.998595549076,1.00214078682,0.998555770615
2007-02-22,0.9958871928,1.00233552792,1.00374381457,0.999142443559,1.00258893243,1.01091809418
2007-02-23,0.996962083977,1.00149268206,1.00322840012,0.996436325696,0.996102939781,1.00439735974
2007-02-26,0.998796542676,1.00807506795,1.00518631493,0.998745894008,0.995793376968,1.00148059519
2007-02-27,0.967066895416,0.969778968854,0.976906445911,0.965274597809,0.961405813398,0.994761029074
2007-02-28,1.00428852478,0.987103564491,0.981769285214,1.00556088946,1.00344280591,0.971534047434
2007-03-01,0.997205063701,0.989500260346,0.99100704853,0.997405565644,0.995058278052,0.991444651459
2007-03-02,0.990171906573,0.993826083174,1.000032733,0.988597248018,0.984938935622,0.986502423801
2007-03-05,0.99474253514,0.992687077889,0.990598738078,0.990592322076,0.988462809122,0.966565104026
2007-03-06,1.01304351354,1.0096749879,1.01317110972,1.01549358068,1.01899446413,1.01215280386
2007-03-07,0.998759816705,1.00329952408,1.00293231245,0.997534729638,0.995597742493,0.995257748286
2007-03-08,1.00559772637,1.01268360337,1.01156504426,1.00712662213,1.0055124514,1.01942730719
2007-03-09,1.00127399877,1.00245826203,1.00281002609,1.00067762163,0.999924643489,1.00431405356
2007-03-12,1.00344564201,0.992457344167,0.998094474216,1.00268028435,1.00617368838,1.00747793468
2007-03-13,0.980301352449,0.988513631555,0.98843315543,0.97963171798,0.978470555112,0.993433482769
2007-03-14,1.00475659328,0.974835038214,0.973949880718,1.00669116683,1.00900629268,0.970780959392
2007-03-15,1.00216586416,1.01767862347,1.02208075653,1.00368374809,1.00293453795,1.01100325019
2007-03-16,0.995948122544,0.99857325494,0.999576061939,0.996171691119,0.997460781467,0.993105721179
2007-03-19,1.00955869905,1.01426751282,1.00959119875,1.01089448685,1.00916692691,1.01585033482
2007-03-20,1.00506533832,1.00811874507,1.00499239078,1.00633345337,1.00576344465,1.00903306854
2007-03-23,1.00159456667,1.00649829901,1.00338713232,1.00109438981,0.998853851546,1.00352542934
2007-03-26,0.999043390381,0.989626834376,0.99250717722,1.00096790289,1.0027358688,1.00236556759
2007-03-27,0.994243334009,1.00192964051,1.00011128531,0.993815641739,0.992588479589,0.991044943111
2007-03-28,0.992181381036,0.993848264089,0.995963528175,0.992034211493,0.991659315522,0.993646991685
2007-03-29,1.00393400247,1.01419849565,1.00909497036,1.00373972402,1.00032261179,1.00053370779
2007-03-30,1.00045345553,1.0004670793,0.997438380427,0.998826004396,1.00155508552,1.00137343728
2007-04-02,1.00226237697,1.00202335445,1.00118896639,1.00259706378,1.00025607317,0.985004310642
2007-04-03,1.01033733652,1.01175261556,1.0080120494,1.00928010287,1.0115883794,1.01266357945
2007-04-04,1.00157869918,1.00474440411,0.999780100379,1.00111281706,1.00341172933,1.01739956967
2007-04-05,1.00240624662,1.00041298362,1.0051219396,1.00304995589,1.00514507616,0.996997853837
2007-04-11,0.992903566149,0.997511372525,0.999298825121,0.993427170927,0.992613830583,1.00030461102
2007-04-12,1.00547392258,0.999481915423,1.00048338564,1.00620629663,1.00854305008,0.992662712275
2007-04-13,1.0047136231,1.00702736564,1.00716912922,1.0034880003,1.00468482804,0.989939197363
2007-04-16,1.00858935636,1.01254553593,1.00832512593,1.01065490605,1.01059019785,1.0152241612
2007-04-17,1.00413350446,0.999346622746,0.997176208611,1.00214531072,0.999451967392,0.99427899698
2007-04-18,1.00241131359,0.996212118269,0.992551339768,1.00069319326,0.997437394018,1.00798067404
2007-04-19,1.00037410957,0.998815933007,0.998635562357,0.998797949066,0.99794865485,0.983282172592
2007-04-20,1.0119724426,1.01884699063,1.00717319913,1.00926070467,1.00839794607,1.00464244612
2007-04-23,0.996715002148,0.996366317272,0.998905529658,0.997696013706,0.998923376393,1.00015756947
2007-04-24,1.00267350171,0.994712126447,0.992252697889,0.999648855799,1.00034478241,0.999793782075
2007-04-25,1.01049481575,1.01041454006,1.00505482541,1.01013908961,1.00924915178,0.987645414718
2007-04-26,1.00119255031,0.999514044628,1.00114514113,0.999217581706,1.00257863105,1.01119795617
2007-04-27,1.00117816413,0.997700385379,0.992163151487,0.999879502091,1.00107654848,0.998349906156
2007-05-08,0.999707096532,0.993868055215,0.991928723076,0.998834029584,1.00031118809,0.999264835375
2007-05-09,1.00404234133,1.00288020599,0.999877899974,1.0032234003,1.00178481112,1.00516962819
2007-05-10,0.988943974408,0.993576917665,0.996106632524,0.986043722901,0.983464877871,0.999371302226
2007-05-11,1.00840626199,1.00629829204,1.0063763732,1.00964149817,1.01124029344,0.98966901739
2007-05-14,1.0015428641,0.995998770133,0.998446442162,0.998207024575,0.993841266488,1.0070764912
2007-05-15,1.0027766675,1.00387292029,1.00201360613,0.998696016386,0.991694325219,0.990668653186
2007-05-16,1.00774743498,0.994735392605,0.99859938881,1.00862653928,1.00876330349,1.00091472328
2007-05-17,0.999198478463,1.00151046522,1.00301849303,0.999081977237,0.996843850152,0.998265708768
2007-05-18,1.00592210476,1.0123013335,1.00936271318,1.00661047761,1.00750973422,0.994341288262
2007-05-21,0.99899307642,0.998159363537,0.999382599187,1.00154324479,1.0079501606,1.00903981948
2007-05-22,0.99978367319,0.999968810542,0.995449658286,0.999357431634,1.00357919057,1.00701615072
2007-05-23,0.998943880606,1.00500515277,1.00148333543,0.998792768282,0.995761249559,1.00141788959
2007-05-24,0.993751094731,0.988253629994,0.992307009438,0.990297436268,0.984815922758,0.999539769378
2007-05-25,1.00492149027,1.00151780827,1.00077680268,1.00545268021,1.00759283965,0.987808096164
2007-05-30,1.00826399124,0.997648725614,0.999334004087,1.00798360799,1.00798193997,0.995229849077
2007-05-31,0.999600939042,1.01023643885,1.00293844409,1.00025487345,1.00460154965,1.01634557585
2007-06-01,1.00296975155,1.01050948591,1.0083365091,1.0037370288,1.00360907266,1.0046504823
2007-06-04,1.00060066533,0.99313573054,0.998112825703,1.00184860647,1.00167186338,1.00080957511
2007-06-05,0.994087565284,0.992283466261,0.995303147831,0.994652930319,0.997303561143,1.00447275061
2007-06-06,0.990453427882,0.983438470199,0.983400733742,0.991136257595,0.990789762608,0.999286529624
2007-06-07,0.985226174847,0.985382773247,0.997301716088,0.982430219252,0.982297308187,1.00069016238
2007-06-08,1.01188380056,0.998777657765,1.0,1.01137039372,1.01265460399,0.984806667674
2007-06-11,1.00004248335,1.00965442884,1.00959245839,1.0009617164,0.999459834711,1.00311549272
2007-06-12,0.990320254557,0.992941236732,0.992843547773,0.98931828148,0.991299153295,0.995874827241
2007-06-13,1.0140909895,1.00612222507,1.00599648769,1.01518422237,1.01276195059,0.998415586546
2007-06-14,1.00529439319,1.01903519045,1.01376605321,1.00481630354,1.00662192092,1.00617610976
2007-06-15,1.00632667148,1.00959940422,1.01240620178,1.00652676231,1.01050240244,1.00724128903
2007-06-18,0.998057110748,0.997030458286,0.995707340262,0.998786631336,0.999958174674,1.0099062067
2007-06-19,1.00164838648,0.997456941221,0.992048958753,1.00173077425,1.00006088175,1.0007763205
2007-06-20,0.989292592319,1.0035608189,0.999864607083,0.986398913955,0.989797298231,1.00264651766
2007-06-21,1.00418253137,0.989578700572,0.99198414772,1.00618041248,1.00653856223,1.00157157898
2007-06-22,0.986299847028,0.998915378652,0.995664023954,0.987104183603,0.989300562325,0.997167265901
2007-06-25,0.999385493909,0.996613140414,1.0031976125,0.996792095616,0.995411329963,0.994438812312
2007-06-26,0.998922289146,0.991755543751,0.995583131347,0.99676180443,0.998866870291,0.998818459318
2007-06-27,1.00675308202,0.998036412838,0.995167211754,1.00900933817,1.01211664662,0.987997964946
2007-06-28,0.999594108922,1.01087911948,1.00669460542,0.9995817644,1.00115916053,1.00464950056
2007-06-29,0.998982277547,1.00809483968,1.00556968912,0.998432643031,0.998029368238,1.01149268048
2007-07-02,1.009457317,0.995378975449,0.997381951262,1.01069616407,1.0111669231,1.00043782383
2007-07-03,1.00309337184,1.00711631051,1.00746513311,1.00358025102,1.00480564592,1.00019836605
2007-07-06,1.00337906422,1.00712269063,1.00827403867,1.00330399693,1.00371148189,0.99557988627
2007-07-09,1.00281302821,1.0003228437,1.00337814034,1.00092132658,1.00131633108,1.00667225732
2007-07-10,0.989137739133,0.986004144569,0.987814100046,0.985814550158,0.98844199378,0.999490167728
2007-07-11,1.00564150595,0.996987920303,0.997617245889,1.00572140958,1.00478566189,0.988869565008
2007-07-12,1.02090610306,1.01699024071,1.0124865982,1.01905497959,1.01883253963,0.996378342578
2007-07-13,1.00328382745,1.00244306641,1.00283679464,1.00310140799,1.00195060944,1.01416851655
2007-07-18,0.996182951874,0.983073259216,0.98616949569,0.997934676023,0.995280722631,0.988928667238
2007-07-19,1.00590524008,1.01159608579,1.01113125975,1.00446905049,1.00761256722,1.00560571647
2007-07-20,0.989333878341,0.982138349023,0.991717117198,0.987779135307,0.98807372666,1.00228295838
2007-07-23,1.00666661686,1.00872899144,1.00595269784,1.004869285,1.00110878847,0.989300043213
2007-07-24,0.983757949752,0.983077511938,0.981024740526,0.980195574596,0.981149057255,1.00213702071
2007-07-25,1.00496612702,0.988089596826,0.993167804535,1.00466561231,1.003147824,0.992022600751
2007-07-26,0.977403089506,0.972236250164,0.968532665644,0.97666150703,0.981560913598,0.99124614167
2007-07-27,0.984554904143,0.994521661471,0.994241105887,0.984008415647,0.985727108903,0.97637119116
2007-07-30,1.00699860954,1.00042521599,0.998535832038,1.01025400699,1.00821158013,1.00031765183
2007-07-31,0.989046567963,1.01854650032,1.02481429522,0.98735335701,0.985673249286,0.997662707329
2007-08-01,1.01138207646,0.983171809175,0.982783289836,1.00724266896,1.00298479617,0.978090755851
2007-08-02,1.00755554293,1.00491130997,1.00795118968,1.00435929059,1.00865739524,1.00670553239
2007-08-03,0.979097302052,0.985185031229,0.987937081988,0.973414010798,0.974871706883,0.999749766096
2007-08-06,1.02176240876,0.988406363574,0.99434479249,1.02415110573,1.014367378,0.996148470046
2007-08-07,1.0026371751,1.01579790752,1.01934040573,1.00615936602,1.00560195168,1.00043209139
2007-08-08,1.01137123355,1.02293255627,1.01348911039,1.01407184183,1.02005772956,1.00635334064
2007-08-09,0.971651440707,0.978343368806,0.980809879904,0.970350370088,0.978381009257,1.00829866664
2007-08-10,0.997653500067,0.968683235836,0.962861911156,1.00037853747,0.995462490741,0.976325243483
