Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2006-04-13,0.285333825698,0.0623321479284,0.00209353058709,0.332378117051,0.116244362007,0.201618016726
2006-04-19,0.27758219632,0.0645922833698,0.0242196540871,0.33101248657,0.119553695114,0.183039684535
2006-04-20,0.27866505693,0.0719030717393,0.0156166002621,0.311888796303,0.0947645086714,0.227161966095
2006-04-21,0.297672596471,0.0572924550243,5.48562738604e-07,0.332439335817,0.109655060604,0.202940003521
2006-04-24,0.297501069815,0.059071690844,6.72278987185e-07,0.329398231769,0.101062402945,0.212965932347
2006-04-25,0.301154351936,0.0870332241854,1.86887648007e-06,0.312313360586,0.0242391758051,0.275258018608
2006-04-26,0.317548386055,0.0806692165777,4.27017932041e-06,0.312008590448,0.0345847652695,0.255184771466
2006-04-27,0.288739922643,0.0656268628141,0.0638589969965,0.286860571956,3.42529946195e-06,0.29491022029
2006-04-28,0.301504155355,0.0159792368884,0.0666788006374,0.337493615516,2.04996717883e-07,0.278343986607
2006-05-09,0.279970886869,0.0303462175837,0.085178014092,0.315080917349,0.0237992205485,0.265624743556
2006-05-10,0.32357209846,0.00444749093703,0.0596344708631,0.364659772734,0.0198886141959,0.22779755281
2006-05-11,0.307348470765,0.008842651179,0.0586107526316,0.355042985037,0.0367803393258,0.233374801061
2006-05-12,0.317423285638,7.33455829537e-08,0.0589016653508,0.339677343207,0.0453982691065,0.238599363354
2006-05-15,0.343450420729,2.5546073577e-07,0.0690210157843,0.31848122427,0.0965452811917,0.172501802566
2006-05-16,0.310123961812,2.58301472949e-07,0.0813938795553,0.332793632648,0.103633356824,0.17205491086
2006-05-17,0.346532162036,5.19315626561e-07,0.0674751465575,0.353702604835,0.0123040318456,0.219985535411
2006-05-18,0.396481852962,4.00596640631e-07,0.121871266237,0.344079594024,6.50059071935e-07,0.137566236121
2006-05-19,0.399154442511,1.32743451676e-06,0.124483782802,0.328543446373,2.28860463661e-06,0.147814712275
2006-05-22,0.395870538375,3.42763750641e-06,0.121821215294,0.333149724039,2.24656924333e-06,0.149152848085
2006-05-23,0.348651074517,0.0286827661686,0.138102743213,0.318184264563,1.45258275627e-07,0.16637900628
2006-05-24,0.354802244366,0.0267520447719,0.137874878273,0.321850950315,2.58819779009e-07,0.158719623453
2006-05-25,0.354439689479,0.0267860049581,0.130082736893,0.324897266302,1.66793161719e-06,0.163792634435
2006-05-26,0.339657992141,0.0489521331585,0.156279600981,0.329716434286,6.59961971525e-07,0.125393179471
2006-05-31,0.305350500665,0.0495402778803,0.198692343785,0.308635930351,3.08319972791e-06,0.137777864118
2006-06-01,0.305003190076,0.0471134222716,0.222518167999,0.310033147221,6.99547507675e-07,0.115331372884
2006-06-02,0.291935846023,0.0348160939196,0.205044043015,0.329517472155,7.76074796999e-07,0.138685768812
2006-06-05,0.295239314555,0.0097745056262,0.216864974448,0.338838059135,4.03485881098e-08,0.139283105888
2006-06-06,0.333124943123,0.0725162827863,0.0996410911318,0.356247650383,1.03488310739e-07,0.138469929088
2006-06-07,0.322562680974,0.10759663088,0.0900181871619,0.329130758153,1.23001384985e-07,0.15069161983
2006-06-08,0.30282803129,0.0878811176791,0.0821642006539,0.350410939962,2.30872554092e-06,0.176713401688
2006-06-09,0.262848104464,0.122697902355,0.151860075427,0.284523687333,3.69318945987e-06,0.17806653723
2006-06-12,0.249758080773,0.128809110375,0.176554259237,0.270003202265,3.66043138368e-06,0.174871686917
2006-06-13,0.228036624791,0.182772340832,0.182256565826,0.269487031513,4.43126059232e-07,0.137446993911
2006-06-14,0.142495692473,0.176210662675,0.187188801322,0.261269393794,5.59663574121e-07,0.232834890069
2006-06-15,0.139737397313,0.155020081202,0.174375859447,0.304123033708,3.73979751189e-07,0.226743254349
2006-06-16,0.081636017231,0.124830785003,0.210391741263,0.317556017612,0.0296416574795,0.235943781412
2006-06-19,0.0901379849089,0.109933635135,0.206994833806,0.312431395811,0.0407733233773,0.239728826961
2006-06-20,0.108475274431,0.099373754392,0.186997910544,0.329065148943,0.0319130597549,0.244174851936
2006-06-21,0.107090221941,0.0674382590122,0.137541637545,0.356630228769,0.0247371826567,0.306562470076
2006-06-22,0.112675327736,0.0731474166004,0.130686903696,0.34775242919,0.0452382969597,0.290499625818
2006-06-23,0.0947886942474,0.0649054332466,0.151700141525,0.326784162155,0.0293254865498,0.332496082275
2006-06-26,0.0922130610956,0.0558753639801,0.12720084094,0.354997020827,0.0515486765396,0.31816503662
2006-06-27,0.106311493932,0.0792878776373,0.126709687821,0.36931161662,0.00633529583066,0.312044028159
2006-06-28,0.117154097695,0.083465992935,0.11469562696,0.357254349048,0.0251719404593,0.302257992905
2006-06-29,0.125908328199,0.0646322062144,0.109931189014,0.378677564124,7.54806299122e-05,0.320775231817
2006-06-30,0.101583487179,0.0489484963841,0.116828816833,0.354871862869,0.0755224286174,0.302244908117
2006-07-03,0.0570230183873,0.0925542272419,0.107178116191,0.320274896133,0.08892335439,0.334046387656
2006-07-06,0.0616766144127,0.063638612221,0.121813447627,0.327765215167,0.0920957109561,0.333010399615
2006-07-07,0.105244938477,0.0283342630648,0.119485295683,0.372050823136,0.0688410360789,0.306043643561
2006-07-10,0.142177890873,0.0269634286871,0.106981147764,0.363041934808,0.0757540181801,0.285081579687
2006-07-11,0.157241225984,0.0251592423825,0.096569020998,0.377352239342,0.0478339227369,0.295844348555
2006-07-12,0.154236795341,0.0316860978967,0.0998252325718,0.372931671531,0.0466813717078,0.294638830951
2006-07-13,0.16476791548,2.27674529e-06,0.0539664394635,0.36754612998,0.0919203086609,0.32179692967
2006-07-14,0.204983166494,1.13911620557e-05,0.0714061656764,0.352679574722,0.0889914421033,0.281928259842
2006-07-19,0.237741987555,3.5020714792e-06,0.096701626005,0.308018145537,0.0431768989074,0.314357839925
2006-07-20,0.271010196926,0.0254110707487,0.152880358316,0.318425251748,1.00762554702e-06,0.232272114635
2006-07-21,0.266769761039,0.0256722855396,0.150135047887,0.311974066526,6.36443090183e-07,0.245448202565
2006-07-24,0.253609924217,0.0388027549223,0.158356699816,0.310274334824,1.65109776261e-06,0.238954635121
2006-07-25,0.275123258133,0.0617437847971,0.22635492624,0.308251037369,7.00508540368e-06,0.128519988375
2006-07-26,0.274022910697,0.0471897721277,0.224435470684,0.312371354804,1.20893008258e-05,0.141968402386
2006-07-27,0.277624091813,0.0367225421062,0.219306492685,0.313753597904,7.46243613431e-06,0.152585813055
2006-07-28,0.272497454771,0.0469021923258,0.224641979916,0.2861500951,2.58087749185e-06,0.16980569701
2006-07-31,0.27756006518,0.0102689656648,0.228722436147,0.301668380965,0.00872594895903,0.173054203085
2006-08-01,0.278956767033,0.0019191764938,0.243473344357,0.300483521671,0.00101643231761,0.174150758131
2006-08-02,0.269421407007,0.0215610047922,0.24706360975,0.280433762521,0.028850864813,0.152669351116
2006-08-03,0.274262944615,0.0584758961133,0.236693260801,0.268349056316,0.0255480021366,0.136670840018
2006-08-04,0.267011457023,0.0620221024781,0.265660870061,0.264791180521,0.012594595115,0.127919794803
2006-08-07,0.250623435563,0.0872866391429,0.260096410023,0.258552689725,0.00902925597703,0.134411569571
2006-08-08,0.240587699039,0.114570462278,0.258736554156,0.21227568841,2.26066521429e-06,0.173827335451
2006-08-09,0.244187389887,0.118329005779,0.230695563673,0.245053728528,3.56408295589e-06,0.161730748051
2006-08-10,0.222753910411,0.134038682045,0.234789751426,0.240467965493,9.22162510243e-06,0.167940469
2006-08-11,0.230332849581,0.141591270197,0.233396030639,0.247345022104,6.07588671551e-06,0.147328751593
2006-08-14,0.228281703199,0.108674297288,0.232008263599,0.244093606403,7.25775341549e-07,0.186941403735
2006-08-15,0.186917594091,0.14479007832,0.248449269286,0.204355215161,2.12446453509e-06,0.215485718677
2006-08-16,0.211092037455,0.163569620982,0.21661504491,0.232343859934,0.00119657335917,0.175182863361
2006-08-17,0.216924520713,0.136197548453,0.169851707799,0.22456326739,0.0524007224803,0.200062233165
2006-08-18,0.219820817349,0.113179159163,0.172079475044,0.234663486629,0.0368117909542,0.22344527086
2006-08-21,0.223586074068,0.104537974653,0.170423930731,0.237358160216,0.0370395505636,0.227054309768
2006-08-22,0.255820678119,0.0875786145262,0.117839693089,0.272457408776,0.0383669973925,0.227936608098
2006-08-23,0.246976159263,0.109206271909,0.127666551439,0.258690057827,0.015189037304,0.242271922258
2006-08-24,0.23454018249,0.0974938267819,0.105532416282,0.255518301142,0.0402267556879,0.266688517616
2006-08-25,0.251219368011,0.0982784142083,0.0857189835746,0.28325458424,0.0492077960974,0.232320853868
2006-08-28,0.253512545885,0.105907594196,0.0731423792982,0.287887296921,0.0463131603568,0.233237023342
2006-08-29,0.255958926418,0.112113897309,0.0681462056355,0.287590191303,0.0499531849286,0.226237594404
2006-08-30,0.252171801706,0.110355463343,0.0646885851963,0.283380449159,0.0567794038462,0.232624296748
2006-08-31,0.243647068467,0.11460964393,0.0741766804361,0.277680932443,0.0603635651623,0.229522109559
2006-09-01,0.241881261684,0.123404261519,0.0596225580134,0.2737568184,0.0251881389176,0.276146961466
2006-09-06,0.279990204849,0.115365343501,0.0809721751025,0.295326063845,4.86458391999e-05,0.228297566865
2006-09-07,0.244744918151,0.119703585209,0.0888030570178,0.288799581613,0.037176898666,0.220771959342
2006-09-08,0.241073419201,0.129207475245,0.113433182716,0.259500012194,0.0273238205927,0.22946209005
2006-09-11,0.256981457779,0.127079708399,0.10446104985,0.262354182068,0.000248124783026,0.248875477123
2006-09-12,0.250385237013,0.141258861957,0.095171249469,0.251870087,6.1327100731e-06,0.261308431849
2006-09-13,0.246104819324,0.161591463058,0.101257338682,0.249223711512,0.0176808006124,0.224141866809
2006-09-14,0.268801532302,0.148418860569,0.0746566291118,0.265399169503,0.0101757798223,0.232548028691
2006-09-15,0.262750069366,0.127718419169,0.0641023177907,0.269014532492,0.032359131372,0.244055529809
2006-09-20,0.264236447088,0.129408795443,0.0637660622733,0.269310445605,0.0325878188279,0.240690430761
2006-09-21,0.259927249642,0.152876552102,0.0695275725717,0.255497013393,0.0503682297232,0.211803382565
2006-09-22,0.237619468298,0.146028457398,0.0906740019899,0.261143213483,0.0624498127075,0.202085046121
2006-09-25,0.204613459257,0.166584081173,0.118744836202,0.227124078146,0.0769458014274,0.205987743792
2006-09-26,0.211706662654,0.157530535537,0.0878857576093,0.238613872214,0.0954620481448,0.208801123838
2006-09-27,0.218213593831,0.187375766046,0.147770989342,0.228924096029,0.0600110632624,0.157704491488
2006-09-28,0.20881157814,0.176773766593,0.184186267231,0.197188561582,0.0300707382827,0.202969088172
2006-09-29,0.215767798343,0.161972259441,0.190787597321,0.202606175896,0.0533266645345,0.175539504463
2006-10-02,0.217287502288,0.161302349958,0.191574019374,0.202724050853,0.0544204383039,0.172691639222
2006-10-03,0.216123660047,0.171237853888,0.20000909193,0.198091928033,0.044646740055,0.169890726047
2006-10-04,0.219068890003,0.154859120972,0.205822587385,0.201621373536,0.046710099201,0.171917928902
2006-10-05,0.227277522962,0.145305144105,0.199512874472,0.217359818091,0.0931194920578,0.117425148309
2006-10-06,0.199516622667,0.139332680799,0.197891925034,0.193561614738,0.102679846646,0.167017310115
2006-10-11,0.189720940958,0.149032958746,0.198660970003,0.189245756994,0.104468370923,0.168871002375
2006-10-12,0.189195791561,0.146803474615,0.194961916507,0.190946301734,0.107847706041,0.170244809542
2006-10-13,0.188566746529,0.142643536596,0.20769308078,0.192166592689,0.139045536959,0.129884506444
2006-10-16,0.172942586701,0.155396999234,0.240908562677,0.188118762688,0.131846177542,0.110786911157
2006-10-17,0.171092709773,0.147140641712,0.227968099386,0.191026508762,0.127753164163,0.135018876203
2006-10-18,0.142763421189,0.16599156722,0.246567671707,0.172991380248,0.138924352102,0.132761607533
2006-10-19,0.17150516083,0.16377512288,0.233391163381,0.182935935857,0.120785917729,0.127606699322
2006-10-20,0.171460651288,0.168519587807,0.238729859406,0.184795727118,0.125069261436,0.111424912946
2006-10-23,0.169364877171,0.169783666223,0.237612920869,0.184444059254,0.124890710916,0.113903765567
2006-10-24,0.192361701498,0.173861789581,0.219956864226,0.182217308592,0.11709068459,0.114511651513
2006-10-25,0.176476563784,0.162726617767,0.215907146373,0.17839579252,0.0647373982266,0.201756481331
2006-10-26,0.173016575045,0.162446224816,0.21916345893,0.180966160959,0.0675543147302,0.196853265521
2006-10-27,0.184537963989,0.141670505232,0.207337939905,0.185199898376,0.08972115618,0.191532536319
2006-10-30,0.175916932749,0.138567516278,0.191976919957,0.188646856994,0.109518203552,0.195373570471
2006-10-31,0.174151154697,0.128568314835,0.204386070181,0.183752720083,0.0792086533252,0.229933086879
2006-11-01,0.173424130374,0.128710532799,0.214008487306,0.179700459846,0.0560818440788,0.248074545596
2006-11-02,0.171109491252,0.105158574112,0.204466638658,0.183901093728,0.0804076377792,0.254956564471
2006-11-07,0.171361604526,0.116645093768,0.198431176559,0.181805772547,0.0781605126849,0.253595839914
2006-11-08,0.177608699155,0.117749440991,0.189247775687,0.1816695773,0.085751502408,0.247973004458
2006-11-09,0.174846490917,0.120035899686,0.188323902494,0.179273799147,0.0815928511284,0.255927056625
2006-11-10,0.187013256716,0.0989585765479,0.195032397555,0.187526717676,0.0830374870838,0.248431564419
2006-11-13,0.18739525675,0.0983965280909,0.19829859887,0.186398613738,0.08054313164,0.248967870907
2006-11-14,0.193765001492,0.090345379894,0.191960375698,0.189982315197,0.086652985939,0.247293941776
2006-11-15,0.195306619993,0.0682604143917,0.17200967492,0.181290644653,0.108998972638,0.274133673404
2006-11-16,0.194799992087,0.0664075759366,0.17358393598,0.184358283733,0.114419407613,0.266430804648
2006-11-17,0.201851577283,0.0639382687249,0.176788404302,0.184340120935,0.107702677036,0.265378951718
2006-11-20,0.203288729459,0.0673627868196,0.180425815913,0.191153156791,0.102023966475,0.255745544539
2006-11-21,0.213910776933,0.0429368673965,0.174790732824,0.19338510971,0.0923593678262,0.28261714531
2006-11-22,0.212075307673,0.0457063032234,0.173483050393,0.192463249509,0.090251806453,0.286020282748
2006-11-27,0.204612384986,0.0317389490487,0.166078011424,0.192969052173,0.0982834573279,0.306318145042
2006-11-28,0.212719972948,0.0459845520907,0.180237894302,0.195591671511,0.145926672131,0.219539237015
2006-11-29,0.211399262143,0.0543199959635,0.175649371172,0.191667584716,0.143879930539,0.223083855462
2006-11-30,0.207464941691,0.0759442230255,0.158233695496,0.210396933293,0.134259180418,0.213701026074
2006-12-01,0.215498092153,0.066943758177,0.149223679888,0.217644980076,0.148521828285,0.20216766142
2006-12-04,0.220215965982,0.0409184682017,0.127608026009,0.223757370179,0.150782279417,0.236717890212
2006-12-05,0.224034383949,0.058425932224,0.135930650001,0.225552143035,0.167844649063,0.188212241727
2006-12-06,0.226919563057,0.0722447107153,0.140893059646,0.22768961227,0.153210835701,0.17904221861
2006-12-07,0.231425996186,0.0730315784784,0.144279625801,0.228891428837,0.138475286102,0.183896084595
2006-12-08,0.23712787653,0.0629619597859,0.141550944871,0.229001448563,0.139477506933,0.189880263316
2006-12-11,0.227885275824,0.0572365034778,0.14646525384,0.228168989585,0.136032427628,0.204211549643
2006-12-12,0.218657861131,0.0715356447773,0.138382504232,0.222845300928,0.1377749331,0.21080375583
2006-12-13,0.240646101824,0.0747733605417,0.0945648190089,0.23965496898,0.11446643754,0.235894312104
2006-12-14,0.225730308211,0.107553489718,0.0994437809754,0.219964031141,0.0924671561904,0.254841233763
2006-12-15,0.235314753317,0.0944864410623,0.0827738443702,0.228943499912,0.100502894182,0.257978567157
2006-12-18,0.235868231998,0.0941580983765,0.0886360542556,0.227210850612,0.0958276545385,0.258299110219
2006-12-19,0.233695363665,0.0897917716408,0.0958049501004,0.219624884284,0.103321400162,0.257761630149
2006-12-20,0.211650538157,0.103971705981,0.111225975829,0.201188285465,0.103205150706,0.268758343861
2006-12-21,0.214633624817,0.108046514257,0.0630639836149,0.195836148938,0.123033200278,0.295386528095
2006-12-22,0.220412025816,0.105607748495,0.0614210299068,0.197050137723,0.12350888647,0.29200017159
2006-12-28,0.23400775145,0.126469177587,0.0544732378304,0.200478362669,0.11974053441,0.264830936051
2006-12-29,0.23451813086,0.129270188097,0.0498079000942,0.201434766002,0.120977544972,0.263991469974
2007-01-05,0.235926057371,0.121754672914,0.0528933311203,0.205245932822,0.121548017159,0.262631988612
2007-01-10,0.225110715741,0.116824729683,0.0668411395086,0.184704471087,0.121376096201,0.285142847779
2007-01-11,0.214849904053,0.122470687725,0.0704966306577,0.176783280142,0.107703610813,0.307695886609
2007-01-12,0.212128020753,0.166232361692,0.0912229556098,0.172958357487,0.0932326295445,0.264225674912
2007-01-17,0.205097249095,0.158614699791,0.0757926204977,0.176228283764,0.101428972521,0.282838174329
2007-01-18,0.204118279502,0.161192722298,0.0751716154579,0.17449445894,0.105232795316,0.279790128485
2007-01-19,0.198000600382,0.16255905889,0.0619592949573,0.175938396522,0.119921176916,0.281621472332
2007-01-22,0.205001524443,0.175654636089,0.0619229383028,0.18064315658,0.115828099976,0.260949644608
2007-01-23,0.211309722595,0.182684387728,0.0636242657714,0.179559685873,0.121877070401,0.240944867631
2007-01-24,0.216724189281,0.17540554369,0.0622555608089,0.18290458248,0.122556075467,0.240154048273
2007-01-25,0.113963867361,0.126121487101,0.0668277058636,0.103192259171,0.0655620396665,0.524332640836
2007-01-26,0.172914441626,0.0938134683185,0.00570728965154,0.189116779115,0.107054359547,0.43139366174
2007-01-29,0.182258032334,0.0793035590081,0.000360164661326,0.202126072827,0.101374104678,0.434578066494
2007-01-30,0.175475414658,0.106645004599,0.0785150011527,0.186379969583,0.0720574301305,0.380927179877
2007-01-31,0.208700658937,0.182897371192,0.117422917813,0.182085725619,0.0541539386041,0.254739387835
2007-02-01,0.218478943905,0.23755307781,0.0887642585446,0.175728061628,0.0134200682277,0.266055589885
2007-02-02,0.207404352112,0.241507109912,0.122974119282,0.17387666246,2.95598713806e-06,0.254234800245
2007-02-05,0.218550084559,0.230292072091,0.122781375931,0.180325030972,0.0178691450485,0.230182291399
2007-02-06,0.215721144965,0.226778384766,0.116106546002,0.181600989545,0.0226002523193,0.237192682404
2007-02-07,0.213191113403,0.230882822553,0.121431117019,0.181668138911,0.0190372852793,0.233789522835
2007-02-08,0.178259661801,0.278810459431,0.114550023817,0.160745364825,0.00106728738746,0.266567202739
2007-02-09,0.224011948649,0.216145154406,0.0386492135486,0.215339520618,0.0553389666861,0.250515196093
2007-02-14,0.250993978735,0.196868327793,3.74066166291e-06,0.223986791382,0.0540093946716,0.274137766757
2007-02-15,0.236917361902,0.203365762009,1.32969099234e-05,0.213985351007,0.0801244879772,0.265593740185
2007-02-16,0.235325684006,0.185879109912,0.00929867952009,0.203264833178,0.104967091768,0.261264601616
2007-02-21,0.236586258966,0.178423248567,0.0192946170226,0.200458739565,0.109228019074,0.256009116807
2007-02-22,0.240140362879,0.169122436236,0.0298359060035,0.200228397843,0.107603629496,0.253069267542
2007-02-23,0.231410428435,0.163919528203,0.0280983101461,0.200389800872,0.115379492013,0.26080244033
2007-02-26,0.226123932432,0.180348863762,0.0350939012025,0.19838648437,0.113269704228,0.246777114006
2007-02-27,0.219815426757,0.183432118987,0.0427608514474,0.197077848387,0.112040074624,0.244873679798
2007-02-28,0.2585432257,0.21816999245,0.0954891228856,0.216111578177,0.210400927884,0.0012851529038
2007-03-01,0.252814471014,0.215283623658,0.101568235347,0.208967763785,0.208045189341,0.0133207168565
2007-03-02,0.242906033448,0.220102582821,0.104276329121,0.196078353778,0.212811262307,0.0238254385205
2007-03-05,0.231868151416,0.215598836815,0.0696089796826,0.211910442344,0.230342417498,0.040671172244
2007-03-06,0.198128487516,0.169039656033,0.0697827605781,0.216003285917,0.23306675178,0.113979058173
2007-03-07,0.187339235658,0.130072237126,0.0915685334518,0.221527563504,0.264705846909,0.104786583351
2007-03-08,0.177720079842,0.126597410936,0.0941407421784,0.220057899057,0.263856544708,0.117627323278
2007-03-09,0.16460807708,0.126617615658,0.0943469293713,0.215870518189,0.23696974123,0.161587118469
2007-03-12,0.162421402026,0.120653955087,0.0869334090727,0.217272996539,0.233179710008,0.179538527266
2007-03-13,0.174037046733,0.0957800523115,0.103166282569,0.211150115318,0.241225968588,0.174640534479
2007-03-14,0.218425795016,0.0609879213362,0.112190876497,0.23571216455,0.26025182625,0.112431416351
2007-03-15,0.198434918946,0.0823598486502,0.140249338193,0.208240835247,0.229808124428,0.140906934535
2007-03-16,0.162139752112,0.112087407366,0.22597147187,0.176669071188,0.193191921441,0.129940376017
2007-03-19,0.14220636339,0.0523296942351,0.252132602319,0.186828021958,0.206423471136,0.160079846961
2007-03-20,0.135791730226,0.0696363515777,0.244362562005,0.187147151791,0.184837427658,0.178224776742
2007-03-23,0.139718060638,0.073654737812,0.229359320077,0.189735969698,0.183038752124,0.184493159651
2007-03-26,0.125027812841,0.0684749413719,0.239305034958,0.176278797512,0.169001742862,0.221911670455
2007-03-27,0.123729136295,0.0819131244191,0.245637027101,0.178029286078,0.160821799579,0.209869626527
2007-03-28,0.135880717665,0.0615377111773,0.221642213747,0.188456384211,0.175415074348,0.217067898851
2007-03-29,0.148480704804,0.0516310744922,0.199507425223,0.197465216661,0.186743919218,0.216171659603
2007-03-30,0.141025312143,0.0786362062292,0.215622469563,0.189170129269,0.170164743702,0.205381139095
2007-04-02,0.132883264871,0.0992150885999,0.245535999142,0.162350228684,0.128049576262,0.231965842442
2007-04-03,0.125471168011,0.0972909647628,0.242226932498,0.151798105766,0.11663557905,0.26657724991
2007-04-04,0.133631748535,0.103936862148,0.228249406655,0.140106066951,0.124165563676,0.269910352035
2007-04-05,0.135481500852,0.11759458975,0.21533951933,0.129614261639,0.112886538987,0.289083589443
2007-04-11,0.12708764261,0.129486744491,0.226381089625,0.120896296987,0.109159259436,0.286988966853
2007-04-12,0.133721778149,0.126094090479,0.219798618054,0.124643749078,0.113751923398,0.281989840844
2007-04-13,0.137651834603,0.10986034461,0.209961415457,0.127225959027,0.113873979311,0.301426466991
2007-04-16,0.146646323494,0.118095187549,0.21851002525,0.127925483305,0.101452209701,0.287370770701
2007-04-17,0.136229599461,0.130155607175,0.206952824664,0.133094966433,0.0939860058582,0.29958099641
2007-04-18,0.131718765751,0.128460966234,0.209701146431,0.131297768432,0.0968715430312,0.301949810122
2007-04-19,0.149537777903,0.115905402345,0.211340955757,0.130577429595,0.0638977812651,0.328740653135
2007-04-20,0.139552674408,0.110034629556,0.204245346054,0.129634581946,0.0654603556076,0.351072412429
2007-04-23,0.157274557515,0.168829786564,0.178584350093,0.115838118619,0.0481965257771,0.331276661434
2007-04-24,0.18292574037,0.142483862288,0.193153205868,0.136133762669,0.0414030783261,0.303900350478
2007-04-25,0.185227597567,0.129660863545,0.190230503335,0.14177775895,0.0458683972238,0.307234879377
2007-04-26,0.194133544084,0.137491580898,0.186645054512,0.147281889877,0.0498321170365,0.284615813592
2007-04-27,0.189821336353,0.123009586128,0.185206499169,0.137719380778,0.055767972418,0.308475225152
2007-05-08,0.189484125701,0.0980988385645,0.150564373642,0.15190416276,0.0579811319407,0.351967367391
2007-05-09,0.167775038373,0.0698955940329,0.219514197776,0.122160314247,0.0313705436686,0.389284311906
2007-05-10,0.179480521732,0.0678444067748,0.20903306521,0.127038572626,0.0321478694642,0.384455564194
2007-05-11,0.190643780436,0.0524379007248,0.174874541952,0.145852753494,0.0634416159667,0.372749407426
2007-05-14,0.181399711165,0.0610406847473,0.176395902073,0.135758218987,0.0742030980388,0.371202384988
2007-05-15,0.169457587721,0.066873757375,0.182158995926,0.115208805782,0.0638399396205,0.402460913575
2007-05-16,0.172965489873,0.0102167968547,0.154656623573,0.137721611601,0.0856341570534,0.438805321043
2007-05-17,0.19575543443,1.61593439657e-05,0.112175891462,0.163534177911,0.0750325509744,0.453485785879
2007-05-18,0.197382797537,0.000242398566326,0.121264080144,0.163423206501,0.0761298037408,0.441557713511
2007-05-21,0.194656914308,0.00908792446765,0.125946597466,0.162501360857,0.0789082744731,0.428898928429
2007-05-22,0.170428965306,0.0169866227525,0.12596845389,0.140145721976,0.0979933358886,0.448476900187
2007-05-23,0.166985961733,0.0270961020616,0.121926599545,0.132269922979,0.100248443798,0.451472969883
2007-05-24,0.138443913913,0.0543251027334,0.123407899152,0.121350159386,0.10388635025,0.458586574565
2007-05-25,0.122401936978,0.0649066883232,0.136793458171,0.118736519338,0.130057318387,0.427104078802
2007-05-30,0.125734660826,0.0531951473829,0.135501879967,0.114390343968,0.124109012605,0.44706895525
2007-05-31,0.127972949386,0.0528872703949,0.128346477813,0.11956018689,0.138494825024,0.432738290492
2007-06-01,0.111143079241,0.0604350076876,0.095940562756,0.105066359931,0.15306691298,0.474348077404
2007-06-04,0.110775169693,0.0632153876268,0.103613976242,0.111797700503,0.160763877169,0.449833888766
2007-06-05,0.104134385333,0.076799389699,0.111869902234,0.105454571555,0.151993520921,0.449748230256
2007-06-06,0.108621853417,0.0765685504626,0.105088249566,0.107387466108,0.147992730496,0.454341149949
2007-06-07,0.113098218369,0.0964652366411,0.138436625168,0.103114683811,0.139580583648,0.409304652362
2007-06-08,0.11811036229,0.150708200817,0.0925200163251,0.127006141696,0.1569846362,0.354670642672
2007-06-11,0.115019110898,0.131740342887,0.0736283606674,0.104500589511,0.161697369029,0.413414227007
2007-06-12,0.117429035919,0.138302557929,0.0849701883602,0.109008094935,0.157699301616,0.39259082124
2007-06-13,0.0812634982725,0.103496390906,0.0833667763259,0.11399422252,0.15011885075,0.467760261224
2007-06-14,0.0951539461795,0.115000433405,0.0919308760282,0.129929774488,0.161441893368,0.40654307653
2007-06-15,0.0952123030502,0.126090292674,0.0865373384171,0.141593952725,0.164355486125,0.386210627008
2007-06-18,0.0850873674421,0.108789970003,0.0984916941409,0.143627300259,0.176580708427,0.38742295973
2007-06-19,0.0780314882116,0.0643508690092,0.0969285189888,0.136358288962,0.180135617432,0.444195217397
2007-06-20,0.0831973663347,0.0701046131684,0.102994315817,0.136880448886,0.174492219313,0.432331036482
2007-06-21,0.0952481176081,0.0589580321895,0.0446576565518,0.131272232083,0.169012556774,0.500851404793
2007-06-22,0.108400463047,0.0316722917887,0.0277394850239,0.145815595873,0.180737466661,0.505634697607
2007-06-25,0.0805504907492,6.8326963086e-08,1.26604600376e-07,0.12227610366,0.236219746495,0.560953464164
2007-06-26,0.0268979426812,0.0646142819846,1.10819392227e-06,0.10468596409,0.290156412526,0.513644290525
2007-06-27,0.0238611784246,0.0816315106467,3.19796557817e-07,0.0939658967057,0.28414219121,0.516398903217
2007-06-28,0.0125022625748,0.132573811397,0.00377392043904,0.0791151221294,0.250066484163,0.521968399297
2007-06-29,0.0905537575394,0.10150714359,2.10691028131e-05,0.0957594389588,0.238943152094,0.473215438716
2007-07-02,0.0780605531849,0.114095262493,8.45395797942e-08,0.109983504264,0.21281123381,0.485049361709
2007-07-03,0.095448787946,0.102535488579,6.68678500767e-07,0.0683362776271,0.189382910975,0.544295866195
2007-07-06,0.0786153516968,0.127810818878,3.38375524877e-07,0.0482194903268,0.201093575647,0.544260425076
2007-07-09,0.0884429513811,0.112857550263,3.2621813171e-07,0.042264228266,0.20068557606,0.555749367812
2007-07-10,0.131332226227,0.0744931038527,7.00508354435e-07,0.0499854487915,0.136523640066,0.607664880555
2007-07-11,0.106967683306,0.0680248207539,1.1794230043e-06,0.0460364588035,0.150745533841,0.628224323873
2007-07-12,0.0929959065569,2.05573219821e-06,2.54848019626e-07,0.103224909779,0.180211897762,0.623564975321
2007-07-13,0.113506577646,5.24223642655e-06,4.4988380836e-07,0.0934610578307,0.192915994233,0.600110678172
2007-07-18,0.121453035586,2.67974201668e-07,9.14586833131e-08,0.0915871865392,0.149110781413,0.637848637029
