,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2009-01-08,0.170721884261,0.164755177205,0.177384340442,0.186387358598,0.20304528255,0.0977059569438
2009-01-09,0.132362752687,0.264999460145,0.183436700628,0.0912440878,0.0282566596306,0.29970033911
2009-01-14,0.130666817918,6.24717568721e-08,2.09307342384e-08,0.10929102174,0.0893694284964,0.670672648443
2009-01-15,0.204156301377,0.143614342161,0.148594379101,0.203128993982,0.244838610643,0.0556673727372
2009-01-16,0.180500110178,0.205555148692,0.201774240927,0.194906649892,0.163941971998,0.0533218783124
2009-01-21,0.098333713432,0.231227980638,0.237574934014,0.082895351723,0.0830265439865,0.266941476207
2009-01-22,0.144026899398,0.155000622464,0.194389443457,0.138970412468,0.09282144902,0.274791173193
2009-01-23,0.165369982119,0.16410633023,0.18159836017,0.195561848114,0.201453271118,0.0919102082492
2009-01-26,0.217001880979,0.0603765440451,0.0202978669108,0.215082088978,0.203028654811,0.284212964277
2009-01-27,0.183792842602,0.223222510318,0.240073339785,0.169124243369,0.174562217296,0.00922484663011
2009-01-28,0.161062290963,2.75378516402e-07,0.179152244498,0.0157388719201,0.0153651293617,0.628681187879
2009-01-29,0.0927112181828,0.173297079662,0.118277956989,0.0626653925214,0.0832704406172,0.469777912027
2009-01-30,0.145162213697,0.297919027447,0.306505255332,0.0945332663191,0.147513844056,0.00836639314958
2009-02-02,0.159751463987,0.137781313648,0.114340546326,0.197263064028,0.252385479845,0.138478132166
2009-02-03,0.110490229154,0.14094093706,0.075679415017,0.146694375423,0.166567921016,0.35962712233
2009-02-04,0.232210106356,0.112430827799,0.140367157586,0.207345407713,0.188701860195,0.118944640351
2009-02-05,0.135132215845,0.196161187838,0.192660394488,0.128101422995,0.115797662212,0.232147116623
2009-02-06,0.00532103657185,0.273116963673,0.291157298874,0.0597039610554,0.0402141752519,0.330486564575
2009-02-09,0.166306984424,0.169332777441,0.169580993621,0.168035784926,0.167051374338,0.159692085249
2009-02-10,5.79498735923e-07,0.0838817577957,0.263652289307,6.41280101533e-07,3.74131661771e-06,0.6524609908
2009-02-13,0.155294488724,0.180915136299,0.164827762708,0.156860838937,0.163330283903,0.178771489429
2009-02-18,0.180833090073,0.178139068688,0.155022734906,0.176207140605,0.173610794627,0.136187171102
2009-02-19,0.136227508042,0.190584729023,0.206238774769,0.140271230217,0.122083452339,0.20459430561
2009-02-20,0.206808508914,3.21330487089e-07,4.94947331824e-07,0.244579360838,0.365321909232,0.183289404738
2009-02-23,2.46878094763e-06,0.32463963833,0.289669261255,0.0173130685718,0.0127193195472,0.355656243515
2009-02-24,0.0948937838528,0.233341665925,0.242824090288,0.0823875000635,0.0928145272377,0.253738432634
2009-02-25,0.162739556636,0.165583817747,0.17015107384,0.163169322163,0.163135449508,0.175220780108
2009-02-26,0.154754015003,0.188413001026,0.191089188776,0.15197831838,0.144343272762,0.169422204054
2009-02-27,0.129154444994,0.155878569806,0.0918037574313,0.0919041668727,0.189332688014,0.341926372882
2009-03-02,9.03521181513e-08,0.134287466187,7.44654586235e-08,1.00353756698e-07,0.326900511593,0.53881175705
2009-03-03,0.196358453467,0.17318284885,0.014551300884,0.193804792179,0.226827177554,0.195275427065
2009-03-04,0.150306663316,6.17058593479e-08,7.10336808717e-08,0.162454825761,0.16962474085,0.517613637333
2009-03-05,0.0367881995863,0.108478418924,0.126380286568,0.0552858198523,0.0962620357528,0.576805239317
2009-03-06,0.211447823593,0.145742109361,0.19266003341,0.196215189493,0.176481128815,0.0774537153286
2009-03-09,0.136992953337,0.192487870248,0.258182887642,0.15968644291,0.098805295627,0.153844550236
2009-03-10,2.62212921239e-07,0.0912551236841,0.0910380728879,2.51546912517e-07,1.88683000459e-07,0.817706100985
2009-03-11,0.194686745254,0.18386106843,0.219247285923,0.188112240732,0.163459547075,0.0506331125853
2009-03-12,0.0778587196682,0.215276449394,0.22212080181,0.0644611919599,0.0787363001164,0.341546537052
2009-03-13,0.191877490937,0.22367967654,0.163240273189,0.195313139367,0.225889237788,1.82178926809e-07
2009-03-16,0.197760422852,0.10436174978,0.0965980571045,0.205341067106,0.250492715114,0.145445988045
2009-03-17,0.112032859366,0.364781221857,0.32074770934,0.0750937642258,0.0250308877223,0.102313557489
2009-03-18,0.143329469882,0.196142605979,0.237406066081,0.118287874486,0.125125549618,0.179708433954
2009-03-19,0.140297868468,0.196714831521,0.189943000053,0.138812274446,0.164029629775,0.170202395736
2009-03-24,0.144967539136,0.185694931252,0.15636112311,0.135471368401,0.127605418167,0.249899619934
2009-03-25,0.133076690575,0.163448401651,0.205074654951,0.147440674555,0.155940872269,0.195018706
2009-03-26,0.0843193656551,0.361794693094,0.280561912953,0.098593721562,1.84714259328e-07,0.174730122022
2009-03-27,0.103694989711,0.15137025695,0.257615252727,0.105060104903,0.0515430033149,0.330716392394
2009-03-30,0.156681978618,8.25973012557e-06,0.0628606477605,0.196473423929,0.583975489701,2.00261505792e-07
2009-03-31,0.194389132673,0.0853957693792,2.28625402566e-07,0.191062254838,0.167280677297,0.361871937187
2009-04-01,0.0861565711272,0.250354274358,0.285834206214,0.163484158856,0.197145123461,0.017025665983
2009-04-02,0.318563008834,1.05581555756e-07,1.43427988982e-07,0.390748168946,0.290687827717,7.45492908618e-07
2009-04-03,0.169667583072,0.162265065139,0.155302725192,0.1717167008,0.172483130989,0.168564794808
2009-04-06,0.164377617359,0.151551495259,0.148854764741,0.154138315693,0.15218645318,0.228891353767
2009-04-07,0.0589295705059,0.282193348744,0.170724291349,0.0805466033411,0.0449991861648,0.362606999895
2009-04-08,0.161439405396,0.162410847753,0.172198876292,0.154584180059,0.146817812205,0.202548878296
2009-04-09,1.0681735979e-05,0.482121617254,0.501689410237,7.15287265458e-07,9.93778106672e-07,0.0161765817084
2009-04-15,0.154447642102,0.171833653438,0.172852559547,0.156697601826,0.167317457655,0.176851085431
2009-04-16,0.201158070828,0.161392623752,0.0735349622573,0.169024587404,0.0436102777867,0.351279477972
2009-04-17,0.217700408203,0.112179381516,0.150752122721,0.189188727276,0.212948398666,0.117230961618
2009-04-20,0.0194841689898,0.0581900249278,0.208490562162,8.1474175448e-07,0.0544737508895,0.659360678289
2009-04-21,0.135914583131,0.180654637668,0.187001109274,0.126453055371,0.127269051019,0.242707563537
2009-04-22,0.182861910219,0.149672686212,0.154720337792,0.178367839195,0.167390025817,0.166987200764
2009-04-23,0.148050271557,0.200525648576,0.19450154908,0.147452419536,0.170219422583,0.139250688668
2009-04-24,0.18069613857,0.08492230732,0.0211692438084,0.177258682453,0.121114691768,0.41483893608
2009-04-27,0.156345914988,0.176511623159,0.185351797286,0.147059355633,0.152278279112,0.182453029822
2009-04-28,0.240342475632,0.132128992612,0.108621822248,0.227734506681,0.224576652324,0.0665955505042
2009-05-08,0.0895593980022,0.147413922212,0.171131379688,0.0519258737979,0.213528928426,0.326440497874
2009-05-11,0.0974606591412,0.114627623243,0.206391471383,0.0838163178675,0.224395865168,0.273308063196
2009-05-12,0.20163881781,0.163858390367,0.172185444953,0.176969514625,0.15269995726,0.132647874984
2009-05-13,0.116750345139,0.137169916996,0.127313308123,0.0737396868245,0.0518506335069,0.49317610941
2009-05-14,0.161889764585,0.168943682074,0.159602979693,0.156064399635,0.150752976869,0.202746197143
2009-05-15,0.160796788306,0.170912289572,0.164713141117,0.158087921969,0.163451767847,0.18203809119
2009-05-18,0.0881531632039,0.147630302277,0.132296451419,0.0926972812608,0.0993681831706,0.439854618669
2009-05-19,0.207703813221,0.158050725258,0.156728664851,0.199454770004,0.18746752556,0.0905945011074
2009-05-20,0.161824391561,0.174074895635,0.164679586654,0.163204066181,0.164428274276,0.171788785692
2009-05-21,0.196117941396,0.0762121757917,1.07405267003e-06,0.197387637924,0.179156419321,0.351124751514
2009-05-22,0.166369008347,0.167196920282,0.167517724695,0.166443917528,0.166392538532,0.166079890616
2009-05-27,0.12176286031,0.198711497754,0.183311955979,0.130602949027,0.152963300478,0.212647436452
2009-05-28,0.140924745409,0.202519107851,0.197909117548,0.136034455845,0.147355150446,0.1752574229
2009-05-29,0.139094820024,0.214794169445,0.183528153435,0.129948869087,0.14234049019,0.190293497819
2009-06-01,0.0692504905271,0.0650329667303,0.246153940496,0.136090510766,0.0542178784805,0.429254212999
2009-06-02,0.165614018317,0.167246009809,0.171068285869,0.165872068922,0.164595662225,0.165603954858
2009-06-03,0.18779767964,0.105859808559,0.0745376181305,0.144131816566,0.208224826122,0.279448250983
2009-06-04,0.149375021192,0.181479470152,0.180741775691,0.141880470189,0.13823985853,0.208283404246
2009-06-05,0.178927553995,0.155505288431,0.134719332508,0.195333323716,0.186545776929,0.14896872442
2009-06-08,0.173382326545,0.142988802082,0.155049197713,0.170772751338,0.165072346023,0.192734576299
2009-06-09,0.168131704197,0.165825499801,0.168045992408,0.164191923159,0.158226395465,0.17557848497
2009-06-10,0.183710668504,0.162608627253,0.15568944512,0.18496904231,0.185235800569,0.127786416245
2009-06-11,0.16774205328,0.1617772561,0.159104308113,0.15909222732,0.164667233993,0.187616921194
2009-06-12,0.164071873941,0.172096758001,0.175321354942,0.166941390266,0.171271113039,0.150297509811
2009-06-15,0.150124634104,0.0152606238922,0.042053723013,0.137971661623,0.18539496787,0.469194389496
2009-06-16,0.14327303629,0.234852327711,0.252052597329,0.150105995864,0.166924860941,0.0527911818648
2009-06-17,0.169602238682,0.144298001346,0.148942124194,0.168848207256,0.18254596715,0.185763461372
2009-06-18,0.157912118453,0.154477521021,0.169391677335,0.156401374493,0.170696992594,0.191120316104
2009-06-19,0.222751507017,0.162901968454,0.110773316897,0.191542349241,0.147682768874,0.164348089518
2009-06-22,0.132768874673,0.0986489858255,0.101281936793,0.0595972795515,0.0433771150485,0.564325808108
2009-06-23,0.175029162739,0.175714894894,0.178409343786,0.189088650771,0.179574925003,0.102183022807
2009-06-24,0.251363183346,0.0906571970286,0.141357799832,0.184867594402,0.127925638596,0.203828586798
2009-06-25,0.0995917519354,0.2750280318,0.279054150262,0.107112730247,0.118146860079,0.121066475677
2009-06-26,0.163560869557,0.158555232994,0.164915919688,0.166302791755,0.171948993651,0.174716192354
2009-06-29,0.145402073153,0.106474241188,0.135803114783,0.160408073698,0.194069568715,0.257842928463
2009-06-30,0.149568367585,0.132625087007,0.146991601749,0.156694318833,0.170550089943,0.243570534882
2009-07-01,0.186457637663,0.0817745305988,0.0757904502317,0.207370830863,0.199445008103,0.249161542541
2009-07-02,0.0644348428986,0.0628522092016,0.1125147917,0.0537080224621,0.140246015472,0.566244118266
2009-07-07,0.0866284765413,0.195465498774,0.273437339825,0.100895418705,0.0800540330518,0.263519233102
2009-07-08,0.215736389104,0.143513796318,0.141622696103,0.196500295058,0.208152630946,0.0944741924697
2009-07-09,0.166745436448,0.163976635203,0.164059487201,0.164877999156,0.165285308454,0.175055133537
2009-07-10,0.166144964203,0.132405535982,0.152461604453,0.169743957,0.19428148575,0.184962452611
2009-07-13,0.109045754456,0.129213671639,0.1385597772,0.108302353583,0.136167769535,0.378710673587
2009-07-14,0.201987927027,0.163736857937,0.162439375138,0.189966573085,0.203458485246,0.0784107815665
2009-07-15,0.0179281917388,0.141173773381,0.121859797141,0.087526973606,0.0237186510388,0.607792613094
2009-07-16,0.137541735422,0.169166278261,0.205293804345,0.165815247978,0.144694531242,0.177488402752
2009-07-17,0.165050435354,0.160273527028,0.155781532302,0.180485563348,0.176365835712,0.162043106257
2009-07-22,0.176527813864,0.168525783333,0.164564368037,0.170407430555,0.161260630699,0.158713973513
2009-07-23,0.0875431684742,0.156472794998,0.211332514989,0.084346915878,0.0862932201951,0.374011385466
2009-07-24,0.166993682398,0.179273500678,0.164223717829,0.166588594309,0.183517515053,0.139402989733
2009-07-27,0.173156529967,0.173897370502,0.17177550801,0.169276152363,0.176209209864,0.135685229294
2009-07-28,0.17625622367,0.142405759701,0.134812696117,0.172155284752,0.193686762557,0.180683273203
2009-07-29,0.169520808873,0.160343848675,0.164027836625,0.170568061343,0.169948928143,0.165590516341
2009-07-30,0.190218981656,0.093312148367,0.0836267943223,0.170639791986,0.213061049012,0.249141234657
2009-07-31,0.166042154887,0.171136242286,0.17446019954,0.167515637331,0.171472713632,0.149373052324
2009-08-03,0.152609006242,0.151090185625,0.112979035115,0.13470554574,0.144950863661,0.303665363618
2009-08-04,0.163376293669,0.168566203131,0.171186412903,0.164501499893,0.166587071369,0.165782519035
2009-08-05,0.175872381416,0.175150722283,0.169850799186,0.185733015024,0.152421591012,0.140971491079
2009-08-06,0.171456706694,0.16273161484,0.157352681628,0.174411460427,0.178551121778,0.155496414633
2009-08-07,0.13810877408,0.157252772177,0.17642055575,0.137897887016,0.142339295978,0.247980714999
2009-08-10,0.163846178838,0.16316906714,0.165676670854,0.164300062103,0.163794004681,0.179214016384
2009-08-11,0.149598149318,0.139279616382,0.14692947965,0.139414167663,0.153972934364,0.270805652622
2009-08-12,0.134669798381,0.13813447772,0.155342926038,0.149670781065,0.136208169056,0.28597384774
2009-08-13,0.177528144949,0.176169514256,0.150222131566,0.161984981582,0.172985629577,0.161109598069
2009-08-14,0.153627990874,0.160718640529,0.150913760114,0.155687873668,0.141336450687,0.237715284126
2009-08-17,0.18482174432,0.228864603169,0.322309147446,0.127814749749,0.0869319841808,0.0492577711352
2009-08-18,0.156387546428,0.168762434039,0.159461680717,0.154144398796,0.136953273856,0.224290666164
2009-08-19,0.156709243352,0.171751340921,0.16971831462,0.157501056939,0.158365761278,0.18595428289
2009-08-20,0.215652370587,0.140306872442,0.13117821092,0.184428375147,0.200634621435,0.127799549469
2009-08-21,0.140883172034,0.0546153254965,0.115149366809,0.137467036899,0.166015983518,0.385869115244
2009-08-24,0.202650447922,0.160467920651,0.156447492158,0.20706635154,0.210973089969,0.0623946977576
2009-08-25,0.164198744961,0.156722140901,0.161980075917,0.166369580053,0.165239967258,0.185489490911
2009-08-26,0.16676488017,0.168792361523,0.170330058013,0.166974755994,0.166988061943,0.160149882357
2009-08-27,0.180275548406,0.16168253625,0.162249163957,0.177322982217,0.174816692318,0.143653076852
2009-08-28,0.186788577868,0.144932466326,0.151658337273,0.180905658082,0.174172234529,0.161542725923
2009-08-31,0.169689687932,0.145221005608,0.200357795493,0.1551537278,0.148946647797,0.180631135369
2009-09-01,0.101929167336,0.147640646373,0.123078723161,0.0922242790129,0.131916654699,0.403210529417
2009-09-02,0.174072909795,0.177615197356,0.18651919408,0.174939371355,0.184865943269,0.101987384144
2009-09-03,0.159739985187,0.17395620477,0.173522910983,0.158594039404,0.159475228563,0.174711631093
2009-09-04,0.15970880642,0.156052213077,0.150197262547,0.143462551114,0.109317877561,0.281261289281
2009-09-09,0.172933898819,0.139935634448,0.136007393178,0.161646932906,0.146717571698,0.242758568952
2009-09-10,0.156095723219,0.21062344593,0.228358448384,0.149021295772,0.146633097097,0.109267989599
2009-09-11,0.167149529655,0.165416450271,0.165779212207,0.166942173892,0.166953906543,0.167758727431
2009-09-14,0.169176754154,0.166677244793,0.168576709123,0.171983216188,0.17098154093,0.152604534813
2009-09-15,0.157654750297,0.16243882827,0.163871894368,0.172005417785,0.164234429035,0.179794680246
2009-09-16,0.177488270019,0.142320765193,0.111927473667,0.139323117703,0.158952950717,0.269987422703
2009-09-17,0.179655283186,0.162239286637,0.152927079244,0.185972151909,0.185329598512,0.133876600513
2009-09-18,0.164879249022,0.167846962589,0.165989681683,0.165595243833,0.165555078909,0.170133783965
2009-09-25,0.18356300127,0.183858579203,0.214739079567,0.175771003929,0.16765781558,0.0744105204496
2009-09-28,0.152372005501,0.118093016106,0.134346726083,0.134017726537,0.133065105915,0.328105419858
2009-09-29,0.162607482593,0.165144447682,0.16645716765,0.165518364771,0.164803060705,0.175469476599
2009-09-30,0.164429036308,0.161744265384,0.159654416812,0.164482972532,0.170580196241,0.179109112722
2009-10-01,0.1330976681,0.233090361051,0.232217208449,0.0708307399047,0.00399927157485,0.326764750921
2009-10-02,0.233958205924,0.109231105642,0.149561883892,0.217135986214,0.21879441452,0.0713184038081
2009-10-05,0.134107386267,0.174799726292,0.166226621458,0.121808229433,0.156657371153,0.246400665399
2009-10-06,0.177475207955,0.0626088511132,0.0543544455098,0.193602914935,0.161319133882,0.350639446606
2009-10-07,0.167939936698,0.170170764992,0.172421581564,0.165202647907,0.164936191316,0.159328877522
2009-10-08,0.171638266885,0.132527822783,0.151670619061,0.167382925462,0.17726359402,0.19951677179
2009-10-09,0.153902388974,0.208768612615,0.191599152025,0.169995381759,0.163730949355,0.112003515272
2009-10-14,0.149556762947,0.106623504204,0.0864352558204,0.131415974563,0.169814553446,0.35615394902
2009-10-15,0.161821948074,0.173834442578,0.191348045426,0.164226035465,0.173371888224,0.135397640233
2009-10-16,0.163980314413,0.126949090267,0.166971710409,0.158893335298,0.164562445485,0.218643104126
2009-10-19,0.164052307389,0.12180115123,0.0928188357975,0.17332843709,0.180444461878,0.267554806615
2009-10-20,0.160899662909,0.162529613737,0.154032592501,0.158648989039,0.160603332501,0.203285809314
2009-10-21,0.146685308673,0.178965762847,0.186910681657,0.150264374934,0.160430674523,0.176743197366
2009-10-22,0.162371713938,0.170644928395,0.170013476978,0.163545201423,0.164845421324,0.168579257942
2009-10-23,0.142876276358,0.169087026056,0.199963976987,0.141784983563,0.164032065978,0.182255671059
2009-10-26,0.14535928049,0.120838789398,0.151021581737,0.143436125579,0.181433380119,0.257910842676
2009-10-27,0.185282073334,0.179657403729,0.186486787619,0.169049983783,0.142340857334,0.137182894201
2009-10-28,0.27576561844,0.156355971708,0.0575117043351,0.158803748734,0.053881512431,0.297681444353
2009-10-29,0.103096035191,0.161935899966,0.164466483797,0.102026576887,0.132860880829,0.335614123331
2009-10-30,0.0871359376361,0.0967662149179,0.158267666341,0.0808467539673,0.121059851409,0.455923575728
2009-11-02,0.157070170847,0.157951627354,0.150049182787,0.160682301702,0.168311675497,0.20593504181
2009-11-05,0.0962644344236,0.175929870334,0.211629113933,0.117309199422,0.0949486403963,0.303918741491
2009-11-06,0.169571162946,0.176135161227,0.164648762654,0.167833851806,0.165821797661,0.155989263706
2009-11-09,0.0933381871636,0.135141020218,0.13450102513,0.0921099437653,0.146446708331,0.398463115393
2009-11-10,0.16556237573,0.167460223276,0.168335148709,0.167539600916,0.168658056345,0.162444595025
2009-11-11,0.16911367914,0.157803871166,0.155398198581,0.167544758901,0.157984303541,0.192155188672
2009-11-12,0.144963104601,0.187054454568,0.204606140258,0.143393493304,0.15567159871,0.164311208558
2009-11-13,0.153001270332,0.180743407779,0.165485797562,0.159920813325,0.151379204497,0.189469506505
2009-11-16,0.144581692628,0.152599167602,0.10946244286,0.144974225277,0.160827924624,0.287554547009
2009-11-17,0.17841638806,0.154680001612,0.156207265295,0.173640221046,0.177066303294,0.159989820693
2009-11-18,0.168368355667,0.170271010475,0.169161274706,0.169763487424,0.161525893689,0.16090997804
2009-11-19,0.217806458618,0.131501116026,0.148379715586,0.169865891896,0.140132987046,0.192313830828
2009-11-20,0.177971003822,0.152647314796,0.170243537975,0.170776688607,0.164418114179,0.163943340619
2009-11-25,0.174244078635,0.161050702129,0.150004749737,0.168022300933,0.175279029661,0.171399138907
2009-11-30,0.165044498565,0.182872866276,0.184316289405,0.164920165794,0.166292043158,0.136554136801
2009-12-01,0.252818214476,0.0705871382942,0.0459839298881,0.275263605855,0.246052066639,0.109295044846
2009-12-02,0.176380928937,0.160739102236,0.164868340516,0.171115289965,0.1627878812,0.164108457147
2009-12-03,0.17386491116,0.167213149697,0.169717969884,0.173436948465,0.171228353672,0.144538667122
2009-12-04,0.18460167811,0.13610438409,0.187184887822,0.167992941818,0.148163117821,0.175952990339
2009-12-07,0.167083418395,0.168205239981,0.168737097166,0.168799685863,0.168518033331,0.158656525263
2009-12-08,0.160632456659,0.140690662593,0.0971258347206,0.166955587857,0.195263521008,0.239331937161
2009-12-09,0.174807248836,0.160433374359,0.163738468426,0.172747660852,0.173927661745,0.154345585782
2009-12-10,0.156900987179,0.149417168798,0.153803602401,0.160752435172,0.168213572215,0.210912234234
2009-12-11,0.163552275396,0.189842409867,0.179271487187,0.178606565702,0.197026712741,0.0917005491083
2009-12-14,0.183793059237,0.164788394326,0.13908031727,0.161943214344,0.148168644895,0.202226369929
2009-12-15,0.161684499488,0.183619053035,0.158412518713,0.160040935833,0.163052889574,0.173190103357
2009-12-16,0.190984889299,0.144140232648,0.156555977479,0.181459467784,0.175615974268,0.151243458523
2009-12-17,0.144146667962,0.176628008726,0.0737894438882,0.165090818882,0.168150393726,0.272194666814
2009-12-18,0.165732798852,0.175320378094,0.171437590714,0.162536083195,0.15564194411,0.169331205036
2009-12-21,0.200794772749,0.0964430080934,0.0814947821044,0.184831581523,0.178451455141,0.257984400389
2009-12-22,0.182264012094,0.17594380343,0.170242716173,0.194302465011,0.175279300971,0.101967702321
2009-12-29,0.168463304607,0.164543993937,0.159532482802,0.169988278958,0.169622078444,0.167849861253
2009-12-30,0.177255553654,0.159495834649,0.152971917246,0.176884639081,0.179828241739,0.153563813629
2010-01-05,0.170332795145,0.168952872663,0.162539824754,0.164270127365,0.168448247616,0.165456132457
2010-01-06,0.167053122935,0.166399112027,0.166131818287,0.166786634541,0.169397620199,0.164231692011
2010-01-07,0.164927330688,0.166045923216,0.167468837763,0.164567665504,0.167332943012,0.169657299817
2010-01-08,0.180667482241,0.166020399805,0.179404973986,0.173439449687,0.155934615712,0.144533078569
2010-01-13,0.16267283994,0.167731955627,0.172628992979,0.1599765793,0.15781083726,0.179178794894
2010-01-14,0.177404960434,0.175582886733,0.16865919627,0.18034928676,0.17463862232,0.123365047484
2010-01-15,0.152917323954,0.128006004113,0.165314291568,0.149325599755,0.143304586455,0.261132194153
2010-01-20,0.165076933711,0.0991279931377,0.103677886957,0.185143771662,0.171210878281,0.27576253625
2010-01-21,0.0931744298927,0.1409212014,0.129964357501,0.115837309365,0.179192450489,0.340910251352
2010-01-22,0.0941171156997,0.299790116012,0.352752414663,0.104319046858,0.0553663281115,0.0936549786554
2010-01-25,0.177241493394,0.152409215696,0.153796150637,0.18148479003,0.176826382503,0.158241967739
2010-01-26,0.170283109487,0.181651835649,0.176830509113,0.163302179295,0.165398014967,0.142534351488
2010-01-27,0.17691225871,0.152396949685,0.151234294977,0.177527498836,0.181706593174,0.160222404619
2010-01-28,0.152933845702,0.122769926184,0.137752336381,0.156039840431,0.118572099382,0.31193195192
2010-01-29,0.16331836738,0.208356134394,0.199424684777,0.153262798639,0.143692014388,0.131946000422
2010-02-01,0.137665821247,0.198283077947,0.142289915217,0.125524434797,0.156950396876,0.239286353918
2010-02-02,0.158919947873,0.155523427832,0.208001824627,0.147601033013,0.199076966913,0.130876799743
2010-02-03,0.166219936584,0.161948892865,0.157827176083,0.159513761421,0.17411926366,0.180370969387
2010-02-04,0.0653242596543,0.13084225151,0.167436542128,0.0127213662029,0.0704532246709,0.553222355833
2010-02-05,0.219868389538,0.0704076816993,0.138634923313,0.228204609914,0.247087316868,0.0957970786687
2010-02-08,0.14927370788,0.196644580563,0.187146629558,0.154431077623,0.159072203583,0.153431800793
2010-02-09,0.11210325294,0.202574720576,0.18622219194,0.133040638318,0.144994127475,0.221065068752
2010-02-10,0.17052734442,0.161396333668,0.163153336488,0.170566867443,0.169523588298,0.164832529684
2010-02-17,0.208668465388,0.133909780269,0.190336538733,0.209116319103,0.202007982455,0.0559609140517
2010-02-18,0.15265404203,0.173616420988,0.145810049341,0.167181514934,0.16741164219,0.193326330517
2010-02-19,0.167023193744,0.168181541903,0.168553760059,0.167341570352,0.167001671144,0.161898262797
2010-02-22,0.174740614357,0.176704209318,0.173429694414,0.173113426418,0.172647186235,0.129364869258
2010-02-23,0.15872322705,0.144531106275,0.187910313441,0.144879857215,0.145306647859,0.218648848159
2010-02-24,0.150361016866,0.171724964423,0.161853180882,0.15040805548,0.150763329232,0.214889453117
2010-02-25,0.183237084978,0.097028681548,0.133314585494,0.206641586712,0.215786852986,0.163991208281
2010-02-26,0.196322387019,0.113187196579,0.120925987614,0.19155468084,0.190040370692,0.187969377254
2010-03-01,0.18789059188,0.122040752131,0.167743289831,0.169765300793,0.123322147133,0.229237918232
2010-03-02,0.196117430091,0.144387372101,0.117296593874,0.185356633994,0.181913842528,0.174928127412
2010-03-03,0.178732465967,0.154568612696,0.147927801629,0.174688548712,0.176063925906,0.16801864509
2010-03-04,0.166950216525,0.166479360613,0.166601102482,0.166878690836,0.166941454203,0.166149175341
2010-03-05,0.212006588711,0.105978540632,0.190127519906,0.192822706427,0.192320783789,0.106743860535
2010-03-08,0.177974689499,0.178474544887,0.17123688627,0.174936142879,0.16865582587,0.128721910594
2010-03-09,0.166380949263,0.166108162118,0.16829462295,0.165933350295,0.164349255883,0.168933659492
2010-03-10,0.184413015788,0.152563927188,0.154660760592,0.166673507973,0.15467067106,0.187018117399
2010-03-11,0.161908823808,0.177679211717,0.179768453763,0.162999356943,0.163451212656,0.154192941113
2010-03-12,0.166997788868,0.169546126659,0.16655380022,0.169326528841,0.169480923498,0.158094831914
2010-03-15,0.176249000711,0.152781360209,0.158280053202,0.173190872133,0.167202094643,0.172296619101
2010-03-16,0.171215847512,0.13769190659,0.168174692204,0.155136469519,0.162258329512,0.205522754663
2010-03-17,0.171648528442,0.174166728067,0.172876215516,0.16634926894,0.174235584774,0.140723674261
2010-03-18,0.174338691587,0.162578005051,0.167929599938,0.168002131979,0.169526203904,0.157625367541
2010-03-19,0.163464652271,0.164704757329,0.171614056844,0.1613995047,0.158928299092,0.179888729763
2010-03-24,0.160227384781,0.170169973105,0.173294584281,0.159770669946,0.157726718949,0.178810668938
2010-03-25,0.17532939528,0.142052341104,0.148880238726,0.181865281122,0.178405018961,0.173467724808
2010-03-26,0.166950448747,0.170595364334,0.172638135912,0.16713743053,0.168807069649,0.153871550829
2010-03-29,0.161802875863,0.167159122991,0.170720677112,0.158647478082,0.164465281749,0.177204564205
2010-03-30,0.166395920248,0.167872521752,0.169354752299,0.166787915047,0.165928475418,0.163660415235
2010-03-31,0.160284440416,0.165412858579,0.176970230867,0.16493553981,0.16051178369,0.171885146638
2010-04-01,0.184303033994,0.126862911303,0.139528974297,0.181506407259,0.228364740077,0.139433933071
2010-04-07,0.154497656342,0.158651613087,0.1688549662,0.159544309243,0.173499874352,0.184951580776
2010-04-08,0.18553587791,0.145228676448,0.150425301841,0.186729502383,0.183345850816,0.148734790602
2010-04-09,0.177969271434,0.104051052413,0.147240978363,0.180539279695,0.180498557047,0.209700861049
2010-04-12,0.167692292631,0.169027137479,0.167077975118,0.166287325965,0.166741783842,0.163173484965
2010-04-13,0.170870064819,0.162770863917,0.164537385766,0.169919200979,0.173496038338,0.15840644618
2010-04-14,0.153990969331,0.189451028007,0.184416065023,0.146904001237,0.116743186753,0.208494749649
2010-04-15,0.170515982063,0.1715200715,0.159873429926,0.174670312737,0.164000471782,0.159419731993
2010-04-16,0.199845930374,0.120537899012,0.161297531174,0.145363883284,0.191075451751,0.181879304405
2010-04-19,0.179198245923,0.164042065964,0.165003356201,0.175410550572,0.168571493057,0.147774288283
2010-04-20,0.19335615022,0.129221871675,0.144311917485,0.159287396151,0.161462702627,0.212359961842
2010-04-21,0.167716525538,0.160307992021,0.160256954798,0.166605269933,0.168246915534,0.176866342176
2010-04-22,0.183766251426,0.14077332784,0.144965170531,0.188161788262,0.198603190211,0.143730271729
2010-04-23,0.159739274105,0.162785001509,0.138781541682,0.158444225522,0.172993401797,0.207256555385
2010-04-26,0.183828668511,0.146806867944,0.164264599722,0.199027897654,0.193441962743,0.112630003427
2010-04-27,0.159276806816,1.6458676393e-06,0.0630737754805,0.125412756016,0.177985916995,0.474249098823
2010-04-28,0.194813032601,0.14101090931,0.170675704491,0.198126724622,0.180154176989,0.115219451988
